Index,pred,opt_pred
0,0.04101731695642706,99.0
1,0.03907334808065756,99.0
2,0.039414652852705914,99.0
3,0.04025153513813562,99.0
4,0.026501172343525083,99.0
5,0.026480259331027097,99.0
6,0.02823606740479474,99.0
7,0.04002139087477558,99.0
8,0.04233562303666225,99.0
9,0.03312982882441264,99.0
10,0.03976647605643666,99.0
11,0.028804676466729007,99.0
12,0.042387769334519466,99.0
13,0.03976296197330731,99.0
14,0.02520222201156176,99.0
15,0.025926476283834394,99.0
16,0.02940995164110638,99.0
17,0.027024245802652596,99.0
18,0.03883949926516557,99.0
19,0.04049967071578548,99.0
20,0.03140150047152492,99.0
21,0.03713739573505452,99.0
22,0.04206050881532269,99.0
23,0.027579007227368568,99.0
24,0.04464274861879689,99.0
25,0.032437159078222276,99.0
26,0.030711675252881366,99.0
27,0.028406591669829027,99.0
28,0.04147219257535288,99.0
29,0.02809466478183521,99.0
30,0.04053685812877045,99.0
31,0.039339011510323096,99.0
32,0.03972627238754169,99.0
33,0.03955637019397469,99.0
34,0.028218192885693525,99.0
35,0.039527709836814966,99.0
36,0.039944140841236805,99.0
37,0.026855959980282226,99.0
38,0.029318458595508967,99.0
39,0.0246202746463271,99.0
40,0.03969099568357497,99.0
41,0.030085279540988018,99.0
42,0.040870785789833705,99.0
43,0.04148097314067689,99.0
44,0.041112013737776044,99.0
45,0.031097641963236406,99.0
46,0.03872487176671443,99.0
47,0.02881926190604221,99.0
48,0.028153330611743223,99.0
49,0.026934929548456735,99.0
50,0.04259162147138725,99.0
51,0.04155489762096225,99.0
52,0.027396095732307505,99.0
53,0.04223062214267931,99.0
54,0.030107358046580806,99.0
55,0.03787496386610494,99.0
56,0.03650227585783948,99.0
57,0.030887232426449675,99.0
58,0.0252685404386149,99.0
59,0.04253941758538822,99.0
60,0.039513369644281024,99.0
61,0.04686389034177462,99.0
62,0.030084095846388808,99.0
63,0.02831278481730525,99.0
64,0.026030505781742756,99.0
65,0.04527179832000146,99.0
66,0.040668724853308004,53.072039072039075
67,0.03847678826564043,53.072039072039075
68,0.038875705792131045,53.072039072039075
69,0.05361706840487197,53.072039072039075
70,0.045872532670868445,53.072039072039075
71,0.043818738283219305,53.072039072039075
72,0.02906270103967766,53.072039072039075
73,0.027415194187585475,53.072039072039075
74,0.04420742116534205,53.072039072039075
75,0.04792116429095114,53.072039072039075
76,0.043915452179658566,53.072039072039075
77,0.04395107520179058,53.072039072039075
78,0.027231387089028093,53.072039072039075
79,0.032135785391935213,53.072039072039075
80,0.042426902509232846,53.072039072039075
81,0.04265934024490674,53.072039072039075
82,0.04246942134668766,53.072039072039075
83,0.030750026739070003,53.072039072039075
84,0.030330148649272023,53.072039072039075
85,0.027995065971564488,53.072039072039075
86,0.04005295352529252,53.072039072039075
87,0.03861901472683327,53.072039072039075
88,0.0318552573112027,53.072039072039075
89,0.051582450605010675,53.072039072039075
90,0.03953194018154097,53.072039072039075
91,0.029198997362610956,53.072039072039075
92,0.029279066090213447,53.072039072039075
93,0.025387374599785965,53.072039072039075
94,0.042780563820801844,53.072039072039075
95,0.03182954762425063,53.072039072039075
96,0.02970383262429925,53.072039072039075
97,0.02923513768277238,53.072039072039075
98,0.028642085353916255,53.072039072039075
99,0.029701782688044295,53.072039072039075
100,0.040440088326967424,53.072039072039075
101,0.027347889257107308,53.072039072039075
102,0.02998043197747664,53.072039072039075
103,0.03907883748723013,53.072039072039075
104,0.05453186313159942,53.072039072039075
105,0.04266740792775044,53.072039072039075
106,0.027244582708428344,53.072039072039075
107,0.025813251159397418,53.072039072039075
108,0.03023023657187244,53.072039072039075
109,0.043093837815004955,53.072039072039075
110,0.0446446443264759,53.072039072039075
111,0.029368492778796305,53.072039072039075
112,0.02872330816060943,53.072039072039075
113,0.04491033464510281,53.072039072039075
114,0.0408536591974162,53.072039072039075
115,0.029554640911246367,53.072039072039075
116,0.04232665165712165,53.072039072039075
117,0.03852195551563575,53.072039072039075
118,0.029689525503169056,53.072039072039075
119,0.02902066632003372,53.072039072039075
120,0.026366061029415907,53.072039072039075
121,0.04187792044354728,53.072039072039075
122,0.029878018227337707,53.072039072039075
123,0.029239411644607572,53.072039072039075
124,0.023592614620249055,53.072039072039075
125,0.030465596404215964,53.072039072039075
126,0.02432717048756954,53.072039072039075
127,0.027979220049918534,53.072039072039075
128,0.049959552449001646,53.072039072039075
129,0.035256003583030986,53.072039072039075
130,0.02882110702143814,53.072039072039075
131,0.048673838770887656,53.072039072039075
132,0.04445045147632636,53.072039072039075
133,0.02754842889818386,53.072039072039075
134,0.043730760723651334,53.072039072039075
135,0.027517783220622944,53.072039072039075
136,0.029632647824635677,53.072039072039075
137,0.04161508900779861,53.072039072039075
138,0.02989757204150581,53.072039072039075
139,0.030413904781716836,53.072039072039075
140,0.03017931168255493,53.072039072039075
141,0.026688310606008153,53.072039072039075
142,0.029025147297451377,53.072039072039075
143,0.03353652711733212,53.072039072039075
144,0.05085866756525717,53.072039072039075
145,0.04429652831848113,53.072039072039075
146,0.04250551631897472,53.072039072039075
147,0.04588325111515234,53.072039072039075
148,0.030459960909837526,53.072039072039075
149,0.03696442053949829,53.072039072039075
150,0.032969890699144376,53.072039072039075
151,0.07491804435383986,53.072039072039075
152,0.040060280407955264,53.072039072039075
153,0.03224010296437027,53.072039072039075
154,0.04421009636018671,53.072039072039075
155,0.030291944042490516,53.072039072039075
156,0.028254324782646303,53.072039072039075
157,0.037570978928377824,53.072039072039075
158,0.02925507266157603,53.072039072039075
159,0.05044656655095034,53.072039072039075
160,0.03921667530992343,53.072039072039075
161,0.040663663252116115,53.072039072039075
162,0.027079959326045372,53.072039072039075
163,0.02860085972414325,53.072039072039075
164,0.02945490925068418,53.072039072039075
165,0.040244808617817804,53.072039072039075
166,0.03746982591649993,53.072039072039075
167,0.036449748380050176,53.072039072039075
168,0.04393035782934014,53.072039072039075
169,0.029741592375922735,53.072039072039075
170,0.048467073053744564,53.072039072039075
171,0.044427372205926116,53.072039072039075
172,0.04689898565753744,53.072039072039075
173,0.028138176663509384,53.072039072039075
174,0.029756805094245036,53.072039072039075
175,0.026692511930645157,53.072039072039075
176,0.041813557920121064,53.072039072039075
177,0.042949959107688215,53.072039072039075
178,0.03408746520870182,53.072039072039075
179,0.0406065223633759,53.072039072039075
180,0.029643998215227233,53.072039072039075
181,0.028952221840630114,53.072039072039075
182,0.028812887489313967,53.072039072039075
183,0.04665663605604841,53.072039072039075
184,0.04275377032428944,53.072039072039075
185,0.03132879241150965,53.072039072039075
186,0.028051935335407285,53.072039072039075
187,0.030963177005217578,53.072039072039075
188,0.045611546200762715,53.072039072039075
189,0.0482935069127129,53.072039072039075
190,0.02854366338227459,53.072039072039075
191,0.02542980795740709,53.072039072039075
192,0.028205335622197212,53.072039072039075
193,0.05316923413976807,53.072039072039075
194,0.04189358988644654,53.072039072039075
195,0.036093977493787406,53.072039072039075
196,0.04870484768421493,53.072039072039075
197,0.027083546049650714,53.072039072039075
198,0.04710660285897403,53.072039072039075
199,0.10285569155415661,53.072039072039075
200,0.0406309022006083,53.072039072039075
201,0.030136631366766684,53.072039072039075
202,0.032230525656218416,53.072039072039075
203,0.02976319195933716,53.072039072039075
204,0.03639052450616666,53.072039072039075
205,0.03648151275091656,53.072039072039075
206,0.028933539134657852,53.072039072039075
207,0.05695666948897426,53.072039072039075
208,0.02796751372396428,53.072039072039075
209,0.030935526621333448,53.072039072039075
210,0.04474231608918906,53.072039072039075
211,0.041660701281755336,53.072039072039075
212,0.03407779704826615,53.072039072039075
213,0.046291680222228265,53.072039072039075
214,0.07163286599869818,53.072039072039075
215,0.09367017477052725,53.072039072039075
216,0.05456661808652871,53.072039072039075
217,0.04047272927731913,53.072039072039075
218,0.10063315741301956,53.072039072039075
219,0.04923629395401323,53.072039072039075
220,0.0304283771686687,53.072039072039075
221,0.03615409241829492,53.072039072039075
222,0.05664617428345941,53.072039072039075
223,0.02828392735957666,53.072039072039075
224,0.03995003511114452,53.072039072039075
225,0.037619491559426364,53.072039072039075
226,0.0333810654195106,53.072039072039075
227,0.0475329943452991,53.072039072039075
228,0.026904220297527478,53.072039072039075
229,0.027316966917392767,53.072039072039075
230,0.05232986495709198,53.072039072039075
231,0.030338013702756256,53.072039072039075
232,0.06568346395820801,53.072039072039075
233,0.042381668941266604,53.072039072039075
234,0.039441114975473646,53.072039072039075
235,0.027484526249956596,53.072039072039075
236,0.029390935871649614,53.072039072039075
237,0.028346340382679344,53.072039072039075
238,0.05088431112666169,53.072039072039075
239,0.036303471000561166,53.072039072039075
240,0.04755591157499724,53.072039072039075
241,0.031527163277705224,53.072039072039075
242,0.027840233811677047,53.072039072039075
243,0.0848607337279946,53.072039072039075
244,0.03377482383676193,53.072039072039075
245,0.03766224503205799,53.072039072039075
246,0.039197667338762884,53.072039072039075
247,0.033278986614045436,53.072039072039075
248,0.05742620632797237,53.072039072039075
249,0.057253217296288905,53.072039072039075
250,0.04707844934378411,53.072039072039075
251,0.029438358887320513,53.072039072039075
252,0.03911857096213071,53.072039072039075
253,0.04193529741589511,53.072039072039075
254,0.04764345901196147,53.072039072039075
255,0.02930393743121061,53.072039072039075
256,0.039289412644447,53.072039072039075
257,0.029675068973929398,53.072039072039075
258,0.053322104433353924,53.072039072039075
259,0.032066160398121296,53.072039072039075
260,0.03134721065441524,53.072039072039075
261,0.04727523497978121,53.072039072039075
262,0.08112615153955433,53.072039072039075
263,0.04224303011633435,53.072039072039075
264,0.045027698501756676,53.072039072039075
265,0.055872731302896696,53.072039072039075
266,0.05247931219361097,53.072039072039075
267,0.04197664369839112,53.072039072039075
268,0.029082489529296093,53.072039072039075
269,0.02889686195792251,53.072039072039075
270,0.05021488987318296,53.072039072039075
271,0.04785010246186138,53.072039072039075
272,0.044587698135545535,53.072039072039075
273,0.055170694212097166,53.072039072039075
274,0.0870625526963587,53.072039072039075
275,0.04576951020827814,53.072039072039075
276,0.030508816693668478,53.072039072039075
277,0.05239666848951428,53.072039072039075
278,0.04608654282831358,53.072039072039075
279,0.04730474751784161,53.072039072039075
280,0.07247525484215252,53.072039072039075
281,0.04256151314175631,53.072039072039075
282,0.04705939143329646,53.072039072039075
283,0.04932564359311908,53.072039072039075
284,0.028928336884242255,53.072039072039075
285,0.09193556873453454,53.072039072039075
286,0.05739712437137233,53.072039072039075
287,0.05213810597719548,53.072039072039075
288,0.04649267914012091,53.072039072039075
289,0.04424451859189458,53.072039072039075
290,0.03919249580122686,53.072039072039075
291,0.04643829841759819,53.072039072039075
292,0.038685042292323286,53.072039072039075
293,0.0525378541681576,53.072039072039075
294,0.05251824251724042,53.072039072039075
295,0.04082810700326297,53.072039072039075
296,0.053941566689429676,53.072039072039075
297,0.04645834784289094,53.072039072039075
298,0.03026617119664766,53.072039072039075
299,0.042803181575027965,53.072039072039075
300,0.049414306553932016,53.072039072039075
301,0.04507357111365879,53.072039072039075
302,0.03069080201591832,53.072039072039075
303,0.029249133512817226,53.072039072039075
304,0.03992170154097269,53.072039072039075
305,0.05482260161945478,53.072039072039075
306,0.09792678634849049,53.072039072039075
307,0.04925185127702153,53.072039072039075
308,0.0997734306226263,53.072039072039075
309,0.047775480727117,53.072039072039075
310,0.04254444915261067,53.072039072039075
311,0.03961207119596113,53.072039072039075
312,0.04238986692581436,53.072039072039075
313,0.03907498986071445,53.072039072039075
314,0.044789551398078366,53.072039072039075
315,0.03260192307114594,53.072039072039075
316,0.046194390406427435,53.072039072039075
317,0.04642701975255812,53.072039072039075
318,0.057868419565354816,53.072039072039075
319,0.08711246764381401,53.072039072039075
320,0.06388378154299101,53.072039072039075
321,0.08258504009577879,53.072039072039075
322,0.04133064462645006,53.072039072039075
323,0.029347497140590595,53.072039072039075
324,0.042758112465934334,53.072039072039075
325,0.11059993465669596,53.072039072039075
326,0.038695215801299455,53.072039072039075
327,0.031133497818979863,53.072039072039075
328,0.05481319852457547,53.072039072039075
329,0.044636882516461404,53.072039072039075
330,0.035523490863507805,53.072039072039075
331,0.06352389882680805,53.072039072039075
332,0.0779509032533674,53.072039072039075
333,0.059299454865519186,53.072039072039075
334,0.030692624370958623,53.072039072039075
335,0.050094526240345924,53.072039072039075
336,0.05319159170307332,53.072039072039075
337,0.051115474938926625,53.072039072039075
338,0.02861745909009325,53.072039072039075
339,0.08788317236337752,53.072039072039075
340,0.06384499857374172,53.072039072039075
341,0.046160489008470716,53.072039072039075
342,0.04457803467008798,53.072039072039075
343,0.035340011926098244,53.072039072039075
344,0.033254460000373735,53.072039072039075
345,0.048185857088697936,53.072039072039075
346,0.044708266669259956,53.072039072039075
347,0.03848526275109628,53.072039072039075
348,0.03004088785021273,53.072039072039075
349,0.13430546158998172,53.072039072039075
350,0.032754975387469076,53.072039072039075
351,0.06759971050110178,53.072039072039075
352,0.058738166670039726,53.072039072039075
353,0.0762806872791091,53.072039072039075
354,0.03352343418309991,53.072039072039075
355,0.07478031234762876,53.072039072039075
356,0.04612719788136761,53.072039072039075
357,0.03428500616000819,53.072039072039075
358,0.05251772600523976,53.072039072039075
359,0.06121827799748491,53.072039072039075
360,0.055737425282538604,53.072039072039075
361,0.04558174436699955,53.072039072039075
362,0.04213560850137496,53.072039072039075
363,0.03429997933576326,53.072039072039075
364,0.05698097151897752,53.072039072039075
365,0.03297704968820657,53.072039072039075
366,0.09244294828038017,53.072039072039075
367,0.08311467477763075,53.072039072039075
368,0.08724482143028321,53.072039072039075
369,0.06170719166708926,53.072039072039075
370,0.05890775816912908,53.072039072039075
371,0.04813582949803484,53.072039072039075
372,0.053257624705912686,53.072039072039075
373,0.06274841414451925,53.072039072039075
374,0.08194158767152288,53.072039072039075
375,0.03461226602472692,53.072039072039075
376,0.08796836567496971,53.072039072039075
377,0.07298578034669062,53.072039072039075
378,0.06525656901547715,53.072039072039075
379,0.08828384490994845,53.072039072039075
380,0.08399308421647282,53.072039072039075
381,0.060480147824500605,53.072039072039075
382,0.043261381667880405,53.072039072039075
383,0.041358316064850034,53.072039072039075
384,0.029873876562282874,53.072039072039075
385,0.04630151477018037,53.072039072039075
386,0.02871237826286019,53.072039072039075
387,0.07735906885345167,53.072039072039075
388,0.10597902609543111,53.072039072039075
389,0.03750310754988931,53.072039072039075
390,0.09877749915315022,53.072039072039075
391,0.08958966092475883,53.072039072039075
392,0.0929651549979357,53.072039072039075
393,0.10348793435133795,53.072039072039075
394,0.04505344495146,53.072039072039075
395,0.03414682797814205,53.072039072039075
396,0.03811958730762595,53.072039072039075
397,0.04652566394615899,53.072039072039075
398,0.05683798297845115,53.072039072039075
399,0.05651942479756752,53.072039072039075
400,0.044968904819645245,53.072039072039075
401,0.03476855696531995,53.072039072039075
402,0.03141674699950479,53.072039072039075
403,0.06556962968994919,53.072039072039075
404,0.08267424185840884,53.072039072039075
405,0.06096534526593409,53.072039072039075
406,0.07682636455558961,53.072039072039075
407,0.05281819214256365,53.072039072039075
408,0.046197024373490096,53.072039072039075
409,0.053866987214939356,53.072039072039075
410,0.09340248425190723,53.072039072039075
411,0.04800540054348147,53.072039072039075
412,0.028861938020011187,53.072039072039075
413,0.16032059507264929,53.072039072039075
414,0.06290530387663365,53.072039072039075
415,0.06275131621010703,53.072039072039075
416,0.08402804200331808,53.072039072039075
417,0.09748168455288064,53.072039072039075
418,0.0580773170090904,53.072039072039075
419,0.07394326282328591,53.072039072039075
420,0.09847627932097801,53.072039072039075
421,0.040530471934496715,53.072039072039075
422,0.040275595981935065,53.072039072039075
423,0.0922797177760825,53.072039072039075
424,0.06751638492434879,53.072039072039075
425,0.04483680340267433,53.072039072039075
426,0.029137845796821736,53.072039072039075
427,0.03686026627211216,53.072039072039075
428,0.1741906860598624,53.072039072039075
429,0.1219417050757628,53.072039072039075
430,0.07763802352246303,53.072039072039075
431,0.08125851743223306,53.072039072039075
432,0.062016339822398,53.072039072039075
433,0.03662837669941032,53.072039072039075
434,0.06416410370216365,53.072039072039075
435,0.03905888299794708,53.072039072039075
436,0.12097733811870548,53.072039072039075
437,0.07323855197995041,53.072039072039075
438,0.04531875112208679,53.072039072039075
439,0.062307537866236,53.072039072039075
440,0.0803712562026258,53.072039072039075
441,0.06429574024501787,53.072039072039075
442,0.06569543467977228,53.072039072039075
443,0.046628233254359816,53.072039072039075
444,0.09870181212334668,53.072039072039075
445,0.07254884481636925,53.072039072039075
446,0.03565703514027254,53.072039072039075
447,0.07929030027997269,53.072039072039075
448,0.07410498161924634,53.072039072039075
449,0.028616288337787118,53.072039072039075
450,0.06307118504838632,53.072039072039075
451,0.06714358913454826,53.072039072039075
452,0.09201623346576436,53.072039072039075
453,0.09961674682013631,53.072039072039075
454,0.06786591331653674,53.072039072039075
455,0.08655481470412128,53.072039072039075
456,0.036783606102225266,53.072039072039075
457,0.05655177041596102,53.072039072039075
458,0.05796137633040095,53.072039072039075
459,0.07558605291393818,53.072039072039075
460,0.13922115601989293,53.072039072039075
461,0.07534415722468474,53.072039072039075
462,0.07758316589653834,53.072039072039075
463,0.15402721485305493,53.072039072039075
464,0.25819154406207906,53.072039072039075
465,0.08092450064623455,53.072039072039075
466,0.06663956428048441,53.072039072039075
467,0.05294775464899751,53.072039072039075
468,0.07789256323201998,53.072039072039075
469,0.07109380902031494,53.072039072039075
470,0.06630294024538858,53.072039072039075
471,0.031340683298010485,53.072039072039075
472,0.0613611105304508,53.072039072039075
473,0.08409888148011763,53.072039072039075
474,0.050152054714070526,53.072039072039075
475,0.05754175305646711,53.072039072039075
476,0.07610657187622355,53.072039072039075
477,0.08634872317712232,53.072039072039075
478,0.05068403217236884,53.072039072039075
479,0.08203095116675854,53.072039072039075
480,0.07666960505540855,53.072039072039075
481,0.05431991515145995,53.072039072039075
482,0.05667422678812811,53.072039072039075
483,0.10107708119041167,53.072039072039075
484,0.0686404512340359,53.072039072039075
485,0.07268206318785403,53.072039072039075
486,0.051684627925099896,53.072039072039075
487,0.09352289920190332,53.072039072039075
488,0.09449951143576062,53.072039072039075
489,0.11688193466632509,53.072039072039075
490,0.09663106200227761,53.072039072039075
491,0.05797493840653966,53.072039072039075
492,0.17774887253863572,53.072039072039075
493,0.08041632843396687,53.072039072039075
494,0.040398111944113003,53.072039072039075
495,0.09478958747061503,53.072039072039075
496,0.1281566799173478,53.072039072039075
497,0.09046572599403792,53.072039072039075
498,0.04628331790034573,53.072039072039075
499,0.1484843679876699,53.072039072039075
500,0.1626681993021353,53.072039072039075
501,0.09531652640025,53.072039072039075
502,0.060635567657665757,53.072039072039075
503,0.06460347287822932,53.072039072039075
504,0.054637142327890104,53.072039072039075
505,0.08277152693559019,53.072039072039075
506,0.04436777992740552,53.072039072039075
507,0.06026664456321689,53.072039072039075
508,0.1094835615250591,53.072039072039075
509,0.058626212654007775,53.072039072039075
510,0.07807664542662207,53.072039072039075
511,0.07205404976933351,53.072039072039075
512,0.06025721623168125,53.072039072039075
513,0.03840007730887738,53.072039072039075
514,0.1687607049562418,53.072039072039075
515,0.0475360373844683,53.072039072039075
516,0.055637238948465305,53.072039072039075
517,0.04427091573939828,53.072039072039075
518,0.15629372207974868,53.072039072039075
519,0.05058559570894947,53.072039072039075
520,0.06905058020061579,53.072039072039075
521,0.06418568436475147,53.072039072039075
522,0.045714405950339945,53.072039072039075
523,0.06552531481499434,53.072039072039075
524,0.040511642784737,53.072039072039075
525,0.06758463522858801,53.072039072039075
526,0.07690745550912632,53.072039072039075
527,0.1081090899794298,53.072039072039075
528,0.1475659231553592,53.072039072039075
529,0.061299845153155806,53.072039072039075
530,0.05344964698024577,53.072039072039075
531,0.06822026782920407,53.072039072039075
532,0.05132523426710467,53.072039072039075
533,0.12758724249754555,53.072039072039075
534,0.05183711433341202,53.072039072039075
535,0.14447874033660899,53.072039072039075
536,0.05049497509034867,53.072039072039075
537,0.04120635874204624,53.072039072039075
538,0.06452568873068738,53.072039072039075
539,0.04233500239996837,53.072039072039075
540,0.17016268899558593,53.072039072039075
541,0.09868332224781709,53.072039072039075
542,0.04649034982411554,53.072039072039075
543,0.07126742514322641,53.072039072039075
544,0.0888023406624677,53.072039072039075
545,0.111829226008456,53.072039072039075
546,0.06488376735313692,53.072039072039075
547,0.08769899936185403,53.072039072039075
548,0.06528535617433745,53.072039072039075
549,0.05076691483706004,53.072039072039075
550,0.06618094529174497,53.072039072039075
551,0.09893368660739148,53.072039072039075
552,0.07092767581951516,53.072039072039075
553,0.043283993357751786,53.072039072039075
554,0.07633363278791223,53.072039072039075
555,0.1205376031026005,53.072039072039075
556,0.06612775806126932,53.072039072039075
557,0.09416666879425514,53.072039072039075
558,0.06437105315522172,53.072039072039075
559,0.16659942028471886,53.072039072039075
560,0.10196614664260453,53.072039072039075
561,0.07730191551662614,53.072039072039075
562,0.12040371859061061,53.072039072039075
563,0.09783709483377845,53.072039072039075
564,0.05336263173276665,53.072039072039075
565,0.07528474221846411,53.072039072039075
566,0.138790725664445,53.072039072039075
567,0.0654103852914215,53.072039072039075
568,0.07569418869486039,53.072039072039075
569,0.14043643124946173,53.072039072039075
570,0.04982558840955384,53.072039072039075
571,0.04629385437483407,53.072039072039075
572,0.06623032969265426,53.072039072039075
573,0.05454901611854876,53.072039072039075
574,0.16290906035983316,53.072039072039075
575,0.06366503244029421,53.072039072039075
576,0.030971336907411974,53.072039072039075
577,0.07030915898901612,53.072039072039075
578,0.04972615037253807,53.072039072039075
579,0.1457415615564176,53.072039072039075
580,0.04991192763558628,53.072039072039075
581,0.05291946897167787,53.072039072039075
582,0.10020898122425313,53.072039072039075
583,0.3437734172509177,53.072039072039075
584,0.049518978584092765,53.072039072039075
585,0.04820853230766307,53.072039072039075
586,0.1128985159444797,53.072039072039075
587,0.06256130824533207,53.072039072039075
588,0.0644544199624326,53.072039072039075
589,0.07535174317162426,53.072039072039075
590,0.05115519106650794,53.072039072039075
591,0.08895888617854986,53.072039072039075
592,0.0768994524276665,53.072039072039075
593,0.05487937663048272,53.072039072039075
594,0.22963977414230421,53.072039072039075
595,0.046005820849064245,53.072039072039075
596,0.08156030720588602,53.072039072039075
597,0.09062653031851622,53.072039072039075
598,0.06803404938010943,53.072039072039075
599,0.07626149723320778,53.072039072039075
600,0.23850948415594758,53.072039072039075
601,0.11490995391562359,53.072039072039075
602,0.0728259110311935,53.072039072039075
603,0.03210338533876967,53.072039072039075
604,0.08453113178114278,53.072039072039075
605,0.19892698300813833,53.072039072039075
606,0.13193623727721898,53.072039072039075
607,0.07368258252473733,53.072039072039075
608,0.10942744287991385,53.072039072039075
609,0.0411233685218993,53.072039072039075
610,0.09642619552846896,53.072039072039075
611,0.13351041100452313,53.072039072039075
612,0.06036996741177164,53.072039072039075
613,0.060483379165377,53.072039072039075
614,0.11380603619540068,53.072039072039075
615,0.07537788041798825,53.072039072039075
616,0.18947447282944263,53.072039072039075
617,0.05351751412062519,53.072039072039075
618,0.13384316916615302,53.072039072039075
619,0.19307353993742557,53.072039072039075
620,0.16057714947508608,53.072039072039075
621,0.06585164900318205,53.072039072039075
622,0.1264612221333657,53.072039072039075
623,0.05129996159873412,53.072039072039075
624,0.15330630343068166,53.072039072039075
625,0.04697984947838389,53.072039072039075
626,0.077541451456381,53.072039072039075
627,0.051388658593900904,53.072039072039075
628,0.07406233584403325,53.072039072039075
629,0.08539614899856934,53.072039072039075
630,0.1654070890607108,53.072039072039075
631,0.06689912399145934,53.072039072039075
632,0.05079977377903373,53.072039072039075
633,0.048619000222854675,53.072039072039075
634,0.07519830452477866,53.072039072039075
635,0.07062702683881852,53.072039072039075
636,0.09351693736843408,53.072039072039075
637,0.05884250606546658,53.072039072039075
638,0.06914678346557478,53.072039072039075
639,0.16508879123961862,53.072039072039075
640,0.07687135762825892,53.072039072039075
641,0.09788144426078446,53.072039072039075
642,0.041200688798504255,53.072039072039075
643,0.10420699072908732,53.072039072039075
644,0.06571943024130687,53.072039072039075
645,0.09989074045484383,53.072039072039075
646,0.17834800802525297,53.072039072039075
647,0.05148416021089547,53.072039072039075
648,0.051113102446824925,53.072039072039075
649,0.05508656015096748,53.072039072039075
650,0.06629152388523801,53.072039072039075
651,0.17649351743706215,53.072039072039075
652,0.07799297529086532,53.072039072039075
653,0.22088674349360718,53.072039072039075
654,0.09871114908159515,53.072039072039075
655,0.05828509201599951,53.072039072039075
656,0.08668244128227375,53.072039072039075
657,0.08315138247351044,53.072039072039075
658,0.07019127375904537,53.072039072039075
659,0.17273831896582106,53.072039072039075
660,0.19689705557192244,53.072039072039075
661,0.17680948928577586,53.072039072039075
662,0.06545444390184665,53.072039072039075
663,0.28464147767148634,53.072039072039075
664,0.050497691079833935,53.072039072039075
665,0.0872624352851338,53.072039072039075
666,0.1353284416149681,53.072039072039075
667,0.21541225015630971,53.072039072039075
668,0.07220096960230368,53.072039072039075
669,0.09699254337788422,53.072039072039075
670,0.05671924728561846,53.072039072039075
671,0.13077572094101994,53.072039072039075
672,0.05177610200753754,53.072039072039075
673,0.05974636090942763,53.072039072039075
674,0.059476429697647736,53.072039072039075
675,0.22933956700884128,53.072039072039075
676,0.15884754673912477,53.072039072039075
677,0.06910350193187824,53.072039072039075
678,0.12822782800028276,53.072039072039075
679,0.14242373680878173,53.072039072039075
680,0.06301199122100835,53.072039072039075
681,0.125952551128164,53.072039072039075
682,0.08789678486629215,53.072039072039075
683,0.3254290510708608,53.072039072039075
684,0.21438056461248475,53.072039072039075
685,0.05951671907992291,53.072039072039075
686,0.06154858907609352,53.072039072039075
687,0.1981759805935196,53.072039072039075
688,0.060592563400602636,53.072039072039075
689,0.11382677671963966,53.072039072039075
690,0.0666451335832673,53.072039072039075
691,0.06864265409655586,53.072039072039075
692,0.09909496126183961,53.072039072039075
693,0.0897170539138615,53.072039072039075
694,0.037987005533214054,53.072039072039075
695,0.08179760718579873,53.072039072039075
696,0.1206760014582822,53.072039072039075
697,0.12720136110024063,53.072039072039075
698,0.07807828869440377,53.072039072039075
699,0.3091795428691028,53.072039072039075
700,0.05644362511574867,53.072039072039075
701,0.18148335562891243,53.072039072039075
702,0.13059116753331948,53.072039072039075
703,0.22338191130125182,53.072039072039075
704,0.07522766473833048,53.072039072039075
705,0.3929470293730406,53.072039072039075
706,0.06268380030556635,53.072039072039075
707,0.0780440840931892,53.072039072039075
708,0.18254387469735342,53.072039072039075
709,0.20694789008188225,53.072039072039075
710,0.08444238288703579,53.072039072039075
711,0.1568589296475918,53.072039072039075
712,0.10655651739114541,53.072039072039075
713,0.0811542348001503,53.072039072039075
714,0.26261110435686413,53.072039072039075
715,0.25778807139105986,53.072039072039075
716,0.053430238092156815,53.072039072039075
717,0.05350733248472525,53.072039072039075
718,0.04963147792332435,53.072039072039075
719,0.12134229981249262,53.072039072039075
720,0.06259139079505735,53.072039072039075
721,0.2826947308399078,53.072039072039075
722,0.062235540379477455,53.072039072039075
723,0.08233551287475153,53.072039072039075
